0000C6019F7665011751EB8CBC16386B550D0995,1,,0000C6019F7665011751EB8CBC16386B550D0995,5CCEF38AF858BB31AF489161ABE69490C62B460A,Error in amout_of_questions,Igor
4BFCA53B363E0D57BF6DF535EA100C6E840723F9,1,,0008F5EE04F15ADCC4FA4EBB3EE2302FD11F5B6A,562E8EFDC966E4044E37D29696D41245B46420B1,Markers not found ,Igor
010DE5B9A2DE1D32DC5CD6591AA2A6A707501DC0,1,,010DE5B9A2DE1D32DC5CD6591AA2A6A707501DC0,7E9471F84A5F144A299FA4F728F093467A57F05E,Error in amout_of_questions,Igor
018A9775BB818C3D7974EBC04F1C5BA062E93DFE,1,,018A9775BB818C3D7974EBC04F1C5BA062E93DFE,63DBD0681B9B86D3DC00E892EFCCD5A254642D72,Error in amout_of_questions,Igor
01948828D739FCB07A00860FC2C695CD1AAF9FB6,1,,01948828D739FCB07A00860FC2C695CD1AAF9FB6,9F1F637E1C2060EF42AA6D116FDAAB2586005809,Error in amout_of_questions,Igor
01DF4F9E32B87D46F59124D456B527686A4EF490,1,,01DF4F9E32B87D46F59124D456B527686A4EF490,38EB31A9A6B2A96479374A0976BA9B0B30C37826,Error in amout_of_questions,Igor
02099EF718C40CAEC9A4C27CD7E6701314FE58AC,1,,02099EF718C40CAEC9A4C27CD7E6701314FE58AC,451509B787491CE91BC3A94F455BA2B227823325,Error in amout_of_questions,Igor
020FDBECB5FF448123BECE9427F2950798EC8716,1,,020FDBECB5FF448123BECE9427F2950798EC8716,F692FB9B830F3B02FFCC0B0963BA8F573B721568,Error in amout_of_questions,Igor
02910EDB3B96B02566DC7C5961456D0BE2A4EF32,1,,02910EDB3B96B02566DC7C5961456D0BE2A4EF32,FB5D08991098B9310E1138BF18A75717FB6F4F0F,Error in index_of_first_question,Igor
02E34B3D13CEEBFB817F2EE833D24A16273AB5AF,1,,02E34B3D13CEEBFB817F2EE833D24A16273AB5AF,3642460B3269F571D79F0342C0B247966E820250,Error in amout_of_questions,Igor
03DE161B3600454E3703849BD6E0A0D3BE0AA0B5,1,,03DE161B3600454E3703849BD6E0A0D3BE0AA0B5,F749100ACE01CC71EF8E97952261BF27199D7682,Markers not found ,Igor
041B68BF10D336469AF13DD72D1303E8ADFAE8DC,1,,041B68BF10D336469AF13DD72D1303E8ADFAE8DC,C7A1B01615666FAD8892FE7CFBBAB92A5ECEA2CE,Error in amout_of_questions,Igor
